pl7_app_sampleId	clonotypeKey	abundance
YRJVMLSSYB4UKBYZGDYBYQHZ	Km+VF40pZ7jkQhWW	6
YRJVMLSSYB4UKBYZGDYBYQHZ	KmnjYHL5+gAlbUD1	11
YRJVMLSSYB4UKBYZGDYBYQHZ	Kn+iSqHvGMGv3tgT	3
YRJVMLSSYB4UKBYZGDYBYQHZ	KpAGIHFc1I2Woxns	8
YRJVMLSSYB4UKBYZGDYBYQHZ	Kq6F5b402enFNV3x	3
YRJVMLSSYB4UKBYZGDYBYQHZ	KyfQ1cvizOYVsnIe	2
YRJVMLSSYB4UKBYZGDYBYQHZ	L/MGxBTuUqzoYzZa	2
YRJVMLSSYB4UKBYZGDYBYQHZ	L0/mt6HJVKcCI3Ik	25
YRJVMLSSYB4UKBYZGDYBYQHZ	L0v554ytwvx7QVEN	4
YRJVMLSSYB4UKBYZGDYBYQHZ	L4xmfbHqDp2AHR30	13
YRJVMLSSYB4UKBYZGDYBYQHZ	LGFhoOJq9C6p6DJz	6
YRJVMLSSYB4UKBYZGDYBYQHZ	LM1SvjBJrwtJ3Rhh	4
YRJVMLSSYB4UKBYZGDYBYQHZ	LMZK83eHIr93Jt71	17
YRJVMLSSYB4UKBYZGDYBYQHZ	LS7aCv9XXUlmU3GG	3
YRJVMLSSYB4UKBYZGDYBYQHZ	Ld0Rnphn0okwf8D2	4
YRJVMLSSYB4UKBYZGDYBYQHZ	LdKmWcbb28qOMGXu	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Lh8+vK/UuVnJlFPB	3
YRJVMLSSYB4UKBYZGDYBYQHZ	LhdnmxSOFMip/PGD	8
YRJVMLSSYB4UKBYZGDYBYQHZ	Lk6tBat5VNbk/Tif	6
YRJVMLSSYB4UKBYZGDYBYQHZ	LluQuZ2PXFn06MOq	4
YRJVMLSSYB4UKBYZGDYBYQHZ	LrcdSrK/KzasNFYy	10
YRJVMLSSYB4UKBYZGDYBYQHZ	M+zcKsNkNFdnAv9L	4
YRJVMLSSYB4UKBYZGDYBYQHZ	M0UWxT9M3XYZF0jD	3
YRJVMLSSYB4UKBYZGDYBYQHZ	M3j1yduTY43YjIo8	5
YRJVMLSSYB4UKBYZGDYBYQHZ	M9PYgU9TZDSR800P	2
YRJVMLSSYB4UKBYZGDYBYQHZ	MEJfK0vw2q/g68N2	7
YRJVMLSSYB4UKBYZGDYBYQHZ	MFGGT944YGjbgWRQ	14
YRJVMLSSYB4UKBYZGDYBYQHZ	MIStkeAgv+jl9YDd	8
YRJVMLSSYB4UKBYZGDYBYQHZ	MIxESiQ8sFCqSKeU	4
YRJVMLSSYB4UKBYZGDYBYQHZ	MJEtCK155A7hMo3L	8
YRJVMLSSYB4UKBYZGDYBYQHZ	MJFhA3Ui3xdWhe5B	8
YRJVMLSSYB4UKBYZGDYBYQHZ	MOATrWXnYccxMURp	4
YRJVMLSSYB4UKBYZGDYBYQHZ	MQ5RIOewqPdPqxFk	4
YRJVMLSSYB4UKBYZGDYBYQHZ	MWsC9ZpSuatjRQ5g	17
YRJVMLSSYB4UKBYZGDYBYQHZ	McaPZtuG2pLFA1mS	43
YRJVMLSSYB4UKBYZGDYBYQHZ	MdWNdIVM8n+1i0L7	24
YRJVMLSSYB4UKBYZGDYBYQHZ	Mg7YSCkfNRWokgN1	48
YRJVMLSSYB4UKBYZGDYBYQHZ	MjgDEau1KFicTiK4	2
YRJVMLSSYB4UKBYZGDYBYQHZ	MlJM8eCtP8ItuveO	46
YRJVMLSSYB4UKBYZGDYBYQHZ	MnjVoz++TFXjwZkg	6
YRJVMLSSYB4UKBYZGDYBYQHZ	MoaV3atDcRZDIO6Z	4
YRJVMLSSYB4UKBYZGDYBYQHZ	MsbHHsQmDeFySJl1	4
YRJVMLSSYB4UKBYZGDYBYQHZ	MukkTUTU1afT+qY9	30
YRJVMLSSYB4UKBYZGDYBYQHZ	Mv680HzQrk2VPhH/	6
YRJVMLSSYB4UKBYZGDYBYQHZ	MycGcWD8gMP8Jcnx	200
YRJVMLSSYB4UKBYZGDYBYQHZ	N/FL8Cd8uGUIsvKy	4
YRJVMLSSYB4UKBYZGDYBYQHZ	N0VkV4sZ0x8Cx+x1	3
YRJVMLSSYB4UKBYZGDYBYQHZ	N2clHwXzIMPyxBhQ	8
YRJVMLSSYB4UKBYZGDYBYQHZ	NAv/5JE9pIl+w9LY	14
YRJVMLSSYB4UKBYZGDYBYQHZ	NBP0w+PaxW/cyVf9	4
YRJVMLSSYB4UKBYZGDYBYQHZ	NGJX8kegDMGimxTh	14
YRJVMLSSYB4UKBYZGDYBYQHZ	NGPmiZIUcsMO7UzU	1
YRJVMLSSYB4UKBYZGDYBYQHZ	NKEAcVZDXVFBEnbr	14
YRJVMLSSYB4UKBYZGDYBYQHZ	NM2usMuUicuMZWU7	3
YRJVMLSSYB4UKBYZGDYBYQHZ	NRexK+lr4SxJ1nu9	5
YRJVMLSSYB4UKBYZGDYBYQHZ	NZ6u4TCPU0Zk2T+V	4
YRJVMLSSYB4UKBYZGDYBYQHZ	Ne14v95gzSh5PtWV	2
YRJVMLSSYB4UKBYZGDYBYQHZ	NkcCa6Wwwon4RLo5	7
YRJVMLSSYB4UKBYZGDYBYQHZ	NmoyntedHk/iqPp/	11
YRJVMLSSYB4UKBYZGDYBYQHZ	NndvrYq1JsTt8KeD	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Nr+Pzhw+gIVMGt0x	44
YRJVMLSSYB4UKBYZGDYBYQHZ	NrHQT73/AVLQM/Dt	4
YRJVMLSSYB4UKBYZGDYBYQHZ	NsKStsCL2K0RnOnQ	8
YRJVMLSSYB4UKBYZGDYBYQHZ	NvN1IjFdVKvIrfaH	33
YRJVMLSSYB4UKBYZGDYBYQHZ	NzVybr6E/WyYbwQ0	4
YRJVMLSSYB4UKBYZGDYBYQHZ	NzoZYNtfZVZ9jP6Q	34
YRJVMLSSYB4UKBYZGDYBYQHZ	O1vqviL1o8U5doNv	22
YRJVMLSSYB4UKBYZGDYBYQHZ	O31qFagT2ZHcW7Wx	6
YRJVMLSSYB4UKBYZGDYBYQHZ	O4mhNQDF8Z0MX6dN	6
YRJVMLSSYB4UKBYZGDYBYQHZ	OEfYKsfNpu8AEcFB	16
YRJVMLSSYB4UKBYZGDYBYQHZ	OHrd73/zIEAQi7Xr	7
YRJVMLSSYB4UKBYZGDYBYQHZ	OLOUi2ITwCRTxx7f	5
YRJVMLSSYB4UKBYZGDYBYQHZ	ONhlf1iFULoMR19D	4
YRJVMLSSYB4UKBYZGDYBYQHZ	OPSFDuVjQRpaC/b9	5
YRJVMLSSYB4UKBYZGDYBYQHZ	OS/tKG+FBc7OTJj2	5
YRJVMLSSYB4UKBYZGDYBYQHZ	OUc5BTBmz1V02uH1	8
YRJVMLSSYB4UKBYZGDYBYQHZ	OY3bArR9Z2bpooNp	14
YRJVMLSSYB4UKBYZGDYBYQHZ	OZntUM8Sua2yzt2G	2
YRJVMLSSYB4UKBYZGDYBYQHZ	OaArTDsItk4oEsEG	7
YRJVMLSSYB4UKBYZGDYBYQHZ	ObbVkoOyw4Tsaqq7	6
YRJVMLSSYB4UKBYZGDYBYQHZ	OcXOrQFIAtyVIXQp	9
YRJVMLSSYB4UKBYZGDYBYQHZ	OdtKMI0w4Mvi1nvR	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Oeb46lBULt6rXJVQ	6
YRJVMLSSYB4UKBYZGDYBYQHZ	OfhekNBsTvgBVFnj	8
YRJVMLSSYB4UKBYZGDYBYQHZ	OqAA+XtUhEBOcDvv	7
YRJVMLSSYB4UKBYZGDYBYQHZ	OxvQgjtQIxzMw6RB	11
YRJVMLSSYB4UKBYZGDYBYQHZ	OzmhLJcY8wPa4/ye	14
YRJVMLSSYB4UKBYZGDYBYQHZ	P+1Y/EKdIH51vdpE	10
YRJVMLSSYB4UKBYZGDYBYQHZ	P4GQuQHSEWOwDsRW	3
YRJVMLSSYB4UKBYZGDYBYQHZ	P6KOU+uvrkt8lagK	57
YRJVMLSSYB4UKBYZGDYBYQHZ	PCLce/lb3t58sfPf	34
YRJVMLSSYB4UKBYZGDYBYQHZ	PEKtpmW1NnrOGzWk	9
YRJVMLSSYB4UKBYZGDYBYQHZ	PKwPqgbRfC0jOQYF	19
YRJVMLSSYB4UKBYZGDYBYQHZ	PNjZxFOFG5oUBYxD	2
YRJVMLSSYB4UKBYZGDYBYQHZ	PdhOAL/am217T5r8	7
YRJVMLSSYB4UKBYZGDYBYQHZ	Pf5CIYsB/YgDuK8c	4
YRJVMLSSYB4UKBYZGDYBYQHZ	Pjj7z0t3O4DQaySc	18
YRJVMLSSYB4UKBYZGDYBYQHZ	Pk30kAEQGSZ1oz+k	11
YRJVMLSSYB4UKBYZGDYBYQHZ	PkpohdJPhdYcXlgd	24
YRJVMLSSYB4UKBYZGDYBYQHZ	PnceyLvBgXsu6A8j	27
YRJVMLSSYB4UKBYZGDYBYQHZ	PoLJLIpkUyFgQOah	7
YRJVMLSSYB4UKBYZGDYBYQHZ	PpBg12PIAvLf4rQ9	8
YRJVMLSSYB4UKBYZGDYBYQHZ	PyAtocDc6Ai10MEr	8
YRJVMLSSYB4UKBYZGDYBYQHZ	Q+luRxlR+jAEAiqG	1
YRJVMLSSYB4UKBYZGDYBYQHZ	Q/3lh0LPZP8/bUKd	6
YRJVMLSSYB4UKBYZGDYBYQHZ	Q89PZCtumn/26WU2	13
YRJVMLSSYB4UKBYZGDYBYQHZ	QPLtBIJPYcOdLIIO	6
YRJVMLSSYB4UKBYZGDYBYQHZ	QScRjvvoqz3iGury	3
YRJVMLSSYB4UKBYZGDYBYQHZ	QSsJyDSaaBkZAJfJ	4
YRJVMLSSYB4UKBYZGDYBYQHZ	QWsEnL4gBNKTYC6w	45
YRJVMLSSYB4UKBYZGDYBYQHZ	QYd64PC33YGiaJJd	4
YRJVMLSSYB4UKBYZGDYBYQHZ	QfB6X2KRNcFVSNXv	8
YRJVMLSSYB4UKBYZGDYBYQHZ	Qg990D896cod2p+K	7
YRJVMLSSYB4UKBYZGDYBYQHZ	QrZ36iue75QGm/47	3
YRJVMLSSYB4UKBYZGDYBYQHZ	QtY+o6KUK+HY6osi	6
YRJVMLSSYB4UKBYZGDYBYQHZ	R+2ri9vrmQzi5Z6a	9
YRJVMLSSYB4UKBYZGDYBYQHZ	R+j0CgT6lAzHM4Wc	7
YRJVMLSSYB4UKBYZGDYBYQHZ	R/bOnHM7WxVoU5rf	7
YRJVMLSSYB4UKBYZGDYBYQHZ	R1+8A+PeqmcZzaBX	5
YRJVMLSSYB4UKBYZGDYBYQHZ	R2sdvbUbMBVp7Ddz	3
YRJVMLSSYB4UKBYZGDYBYQHZ	R3EKhFn7rCXy57eZ	4
YRJVMLSSYB4UKBYZGDYBYQHZ	R4QlW6kBh2/eWfxd	4
YRJVMLSSYB4UKBYZGDYBYQHZ	R6Dk9U50CnBLGsG+	12
YRJVMLSSYB4UKBYZGDYBYQHZ	R6OnbPDJYdu7EBek	28
YRJVMLSSYB4UKBYZGDYBYQHZ	R6eQDfz5VeUpLu5B	2
YRJVMLSSYB4UKBYZGDYBYQHZ	R8kP5VwTnuWGGdun	5
YRJVMLSSYB4UKBYZGDYBYQHZ	RCvUsKI5ZdrEVpnp	2
YRJVMLSSYB4UKBYZGDYBYQHZ	RETMr56We4lh3i6n	5
YRJVMLSSYB4UKBYZGDYBYQHZ	RN/8gj+N2lMDkAHi	6
YRJVMLSSYB4UKBYZGDYBYQHZ	RObr+vhrIIr5AwYV	4
YRJVMLSSYB4UKBYZGDYBYQHZ	RRT96FNoKAC1yWkT	6
YRJVMLSSYB4UKBYZGDYBYQHZ	RTBC5WdwOeFMGiSD	4
YRJVMLSSYB4UKBYZGDYBYQHZ	RTDNJ1w4jlHIP1IB	15
YRJVMLSSYB4UKBYZGDYBYQHZ	RUL5uG3J9Ieecosz	7
YRJVMLSSYB4UKBYZGDYBYQHZ	RXQLCNM+gGwh1rg/	23
YRJVMLSSYB4UKBYZGDYBYQHZ	RaMH/lyVIKBoWEKf	23
YRJVMLSSYB4UKBYZGDYBYQHZ	RbqeuOhJ2quzNutW	13
YRJVMLSSYB4UKBYZGDYBYQHZ	Rc6J8pzQp80Wj7ir	27
YRJVMLSSYB4UKBYZGDYBYQHZ	RdYdBNhE/0gya0OB	2
YRJVMLSSYB4UKBYZGDYBYQHZ	RfqfGtfOSofz4IBq	13
YRJVMLSSYB4UKBYZGDYBYQHZ	S1i1TFdccxXAw6/Z	30
YRJVMLSSYB4UKBYZGDYBYQHZ	S75yNQOinbvb3eN9	5
YRJVMLSSYB4UKBYZGDYBYQHZ	S9y4m8xHoDM/1NAo	4
YRJVMLSSYB4UKBYZGDYBYQHZ	SAaivAJiJcXMU15m	30
YRJVMLSSYB4UKBYZGDYBYQHZ	SIwvw+FV3Np4Ns1f	3
YRJVMLSSYB4UKBYZGDYBYQHZ	SNAtuu2875N2lrl0	14
YRJVMLSSYB4UKBYZGDYBYQHZ	SdrMPgGAO+nhZ1Xu	4
YRJVMLSSYB4UKBYZGDYBYQHZ	SjX+tTBVtnBgz8N+	9
YRJVMLSSYB4UKBYZGDYBYQHZ	SlnzbJ1JmP8NNT4g	23
YRJVMLSSYB4UKBYZGDYBYQHZ	Slo/VodjKSBF8yZp	36
YRJVMLSSYB4UKBYZGDYBYQHZ	Sm3tuE4/1xrpisg4	10
YRJVMLSSYB4UKBYZGDYBYQHZ	SxrMkusvX3aAJe7T	5
YRJVMLSSYB4UKBYZGDYBYQHZ	T0O5rif8Ilns+b6r	7
YRJVMLSSYB4UKBYZGDYBYQHZ	T25/1OUR5xJTDNAc	4
YRJVMLSSYB4UKBYZGDYBYQHZ	T3oX8ZAcGk0hbykJ	5
YRJVMLSSYB4UKBYZGDYBYQHZ	T9FWYnXvgbTKcmff	3
YRJVMLSSYB4UKBYZGDYBYQHZ	TJTxtxYvm5ZoUvam	5
YRJVMLSSYB4UKBYZGDYBYQHZ	TPiELPdWv5Ix7Plb	4
YRJVMLSSYB4UKBYZGDYBYQHZ	TT6PgIfblcWk0LUQ	9
YRJVMLSSYB4UKBYZGDYBYQHZ	TTCI9spChD+X0ABI	2
YRJVMLSSYB4UKBYZGDYBYQHZ	TcWax+amxnVk/hDD	3
YRJVMLSSYB4UKBYZGDYBYQHZ	Tdw4DLTyBx/ykI4G	5
YRJVMLSSYB4UKBYZGDYBYQHZ	ThqoLRjX7IGi12Ci	33
YRJVMLSSYB4UKBYZGDYBYQHZ	TiAx4Cg5m1inhzNp	2
YRJVMLSSYB4UKBYZGDYBYQHZ	Tkm84bTbCSE4qfES	5
YRJVMLSSYB4UKBYZGDYBYQHZ	TliLqarcUSsOPRZD	7
YRJVMLSSYB4UKBYZGDYBYQHZ	TrLbzNNgAHPMCSGm	2
YRJVMLSSYB4UKBYZGDYBYQHZ	U+SL+WhQmF9YNAH4	11
YRJVMLSSYB4UKBYZGDYBYQHZ	U/D8L44UpEJyUv/T	20
YRJVMLSSYB4UKBYZGDYBYQHZ	U0/sVeqZF7XyprKN	12
YRJVMLSSYB4UKBYZGDYBYQHZ	U2dL0annJy8qMMkH	4
YRJVMLSSYB4UKBYZGDYBYQHZ	U4321zHadHL0/FXv	2
YRJVMLSSYB4UKBYZGDYBYQHZ	UA6z3J/0DZ6bgFQB	11
YRJVMLSSYB4UKBYZGDYBYQHZ	UF3j4iPHW+CLqKO3	5
YRJVMLSSYB4UKBYZGDYBYQHZ	UHYzSAGVGATOVvA4	21
YRJVMLSSYB4UKBYZGDYBYQHZ	UJIayysV9g81X80j	4
YRJVMLSSYB4UKBYZGDYBYQHZ	ULPpKttr926rId8z	5
YRJVMLSSYB4UKBYZGDYBYQHZ	ULlwChO2m/D5hm3L	6
YRJVMLSSYB4UKBYZGDYBYQHZ	UQTXoMur/JFahTMT	19
YRJVMLSSYB4UKBYZGDYBYQHZ	UTOUHa+dFQHiWiTf	13
YRJVMLSSYB4UKBYZGDYBYQHZ	Uacr8viH42xfOCMW	56
YRJVMLSSYB4UKBYZGDYBYQHZ	UcfRmpmj+GbLqXWP	2
YRJVMLSSYB4UKBYZGDYBYQHZ	UgsIkm8HuO9rttUT	6
YRJVMLSSYB4UKBYZGDYBYQHZ	UrjYS/4GzA2QR8X0	15
YRJVMLSSYB4UKBYZGDYBYQHZ	UwCkdUICsGsF934t	2
YRJVMLSSYB4UKBYZGDYBYQHZ	V+9r+2dvWCOBeGDb	2
YRJVMLSSYB4UKBYZGDYBYQHZ	V+ahiFXDDYOtiC3k	14
YRJVMLSSYB4UKBYZGDYBYQHZ	V/gy5ni5wf1wRJIT	28
YRJVMLSSYB4UKBYZGDYBYQHZ	V5H1UluFtjAniA4x	7
YRJVMLSSYB4UKBYZGDYBYQHZ	V5ofQvj3edacxmHL	7
YRJVMLSSYB4UKBYZGDYBYQHZ	VF9JvpbopRCcbnbg	17
YRJVMLSSYB4UKBYZGDYBYQHZ	VIKoTbLb5JA2C3Jp	4
YRJVMLSSYB4UKBYZGDYBYQHZ	VJqcWWWTK3VyitEF	29
YRJVMLSSYB4UKBYZGDYBYQHZ	VKk2ohdEPMZFyirm	6
YRJVMLSSYB4UKBYZGDYBYQHZ	VKz4CIHX0CxNt8oi	21
YRJVMLSSYB4UKBYZGDYBYQHZ	VQR0EuUFxXqdMcoO	4
YRJVMLSSYB4UKBYZGDYBYQHZ	VUhhS8UDxfrfmt9g	11
YRJVMLSSYB4UKBYZGDYBYQHZ	VVJMTWc9jVaI1vml	13
YRJVMLSSYB4UKBYZGDYBYQHZ	Vbnslg24TYE74QAx	4
YRJVMLSSYB4UKBYZGDYBYQHZ	Vg0s4roWry/qsSQf	18
YRJVMLSSYB4UKBYZGDYBYQHZ	VlsoZ7tMVXRI6D/3	26
YRJVMLSSYB4UKBYZGDYBYQHZ	Vrx9Ahq4vAEAYMeL	3
YRJVMLSSYB4UKBYZGDYBYQHZ	VuqVWbUwn9GZMO/w	3
YRJVMLSSYB4UKBYZGDYBYQHZ	W+kBPuW6iEPw4w76	4
YRJVMLSSYB4UKBYZGDYBYQHZ	W5iDrzuRLFzWjeAY	6
YRJVMLSSYB4UKBYZGDYBYQHZ	WBOUuDhZqhHM3O79	3
YRJVMLSSYB4UKBYZGDYBYQHZ	WEI1mNJQhTpAiCDy	8
YRJVMLSSYB4UKBYZGDYBYQHZ	WG+hzxzogNTIgwHy	2
YRJVMLSSYB4UKBYZGDYBYQHZ	WH62bDsYwEQLf0Fc	9
YRJVMLSSYB4UKBYZGDYBYQHZ	WJaYoKo0Q/F8skKY	3
YRJVMLSSYB4UKBYZGDYBYQHZ	WJq78KE0YRtTjikq	9
YRJVMLSSYB4UKBYZGDYBYQHZ	WYSmvs64DCTV0xq3	8
YRJVMLSSYB4UKBYZGDYBYQHZ	WZa/vjSc0+n7dJNE	3
YRJVMLSSYB4UKBYZGDYBYQHZ	Wfn4E6UR+wevQMqX	5
YRJVMLSSYB4UKBYZGDYBYQHZ	WtU8BPQod4ETmouy	2
YRJVMLSSYB4UKBYZGDYBYQHZ	WzMTAbleyWe+WdHN	3
YRJVMLSSYB4UKBYZGDYBYQHZ	X+4lfKRsznGvHxkF	36
YRJVMLSSYB4UKBYZGDYBYQHZ	X0vnsgmEFLCWZRU2	25
YRJVMLSSYB4UKBYZGDYBYQHZ	X6szI3+Vl0EuiUbp	31
YRJVMLSSYB4UKBYZGDYBYQHZ	XBVVtl9ytiW/gGun	28
YRJVMLSSYB4UKBYZGDYBYQHZ	XCSUd2sUkuMu7EjX	8
YRJVMLSSYB4UKBYZGDYBYQHZ	XDxZAVMaJm0UKcvy	3
YRJVMLSSYB4UKBYZGDYBYQHZ	XEc63KWSCSGDUFQo	4
YRJVMLSSYB4UKBYZGDYBYQHZ	XFSMKUVzm6LzACsv	10
YRJVMLSSYB4UKBYZGDYBYQHZ	XMNB8IWl1yrK0XEE	2
YRJVMLSSYB4UKBYZGDYBYQHZ	XNAkXHXkoLTYqFuU	3
YRJVMLSSYB4UKBYZGDYBYQHZ	XeAYp1G5yssj+Vkv	16
YRJVMLSSYB4UKBYZGDYBYQHZ	Xm6KMeyaEsV2jVaJ	11
YRJVMLSSYB4UKBYZGDYBYQHZ	Xp/ESmRtghn1Wnaz	3
YRJVMLSSYB4UKBYZGDYBYQHZ	XpA48YcfFdouBCSG	41
YRJVMLSSYB4UKBYZGDYBYQHZ	XpsRJw7wQojlaldl	41
YRJVMLSSYB4UKBYZGDYBYQHZ	XpzCywp2FuGcDCik	3
YRJVMLSSYB4UKBYZGDYBYQHZ	Y0K4giy8LQtoids+	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Y3yzny6iOot4My15	41
YRJVMLSSYB4UKBYZGDYBYQHZ	Y4PwhDoTtEt//hF7	9
YRJVMLSSYB4UKBYZGDYBYQHZ	Y9ZRX3ANpzN9Y2Tu	22
YRJVMLSSYB4UKBYZGDYBYQHZ	YBPdZSXLhiYqOBpe	26
YRJVMLSSYB4UKBYZGDYBYQHZ	YC/bqUktg2N5Dfp6	9
YRJVMLSSYB4UKBYZGDYBYQHZ	YCDrfiWm/MQlRgHk	53
YRJVMLSSYB4UKBYZGDYBYQHZ	YG/f+orirYraG83i	3
YRJVMLSSYB4UKBYZGDYBYQHZ	YG3KRzk0DRI5GD09	19
YRJVMLSSYB4UKBYZGDYBYQHZ	YK31kRB7XzMWbhKS	3
YRJVMLSSYB4UKBYZGDYBYQHZ	YKWJirzvWN2MtJDr	9
YRJVMLSSYB4UKBYZGDYBYQHZ	YOtGzZxT+7V84CRF	22
YRJVMLSSYB4UKBYZGDYBYQHZ	YQR8y24AntjUXeUd	9
YRJVMLSSYB4UKBYZGDYBYQHZ	YTajyFbbbYmlrCw2	15
YRJVMLSSYB4UKBYZGDYBYQHZ	YU6heho2T6xel6R3	4
YRJVMLSSYB4UKBYZGDYBYQHZ	YaV+Knhu6bN9Q+cf	6
YRJVMLSSYB4UKBYZGDYBYQHZ	YiFA179IM2mYSond	5
YRJVMLSSYB4UKBYZGDYBYQHZ	Yk3Z/yZvNFAGVqrV	8
YRJVMLSSYB4UKBYZGDYBYQHZ	YnsoGwV8eyXGY97x	3
YRJVMLSSYB4UKBYZGDYBYQHZ	Ys8QJPoxNc1CXVm9	9
YRJVMLSSYB4UKBYZGDYBYQHZ	YtAp2fui4AjzNEX+	6
YRJVMLSSYB4UKBYZGDYBYQHZ	YtEyaZg2+O/7wc9K	6
YRJVMLSSYB4UKBYZGDYBYQHZ	Yuk8IfkKA64uiArp	7
YRJVMLSSYB4UKBYZGDYBYQHZ	YxHKDZ/Js9jBOzki	4
YRJVMLSSYB4UKBYZGDYBYQHZ	Z/jdNUBZE6BO6YAn	31
YRJVMLSSYB4UKBYZGDYBYQHZ	Z6dy0DyjOhx6s/ZM	5
YRJVMLSSYB4UKBYZGDYBYQHZ	ZEkkR+5l+sXDLSP4	15
YRJVMLSSYB4UKBYZGDYBYQHZ	ZElJpd3GYftY+hW1	7
YRJVMLSSYB4UKBYZGDYBYQHZ	ZHsgaCyB5WhRt015	63
YRJVMLSSYB4UKBYZGDYBYQHZ	ZO0B5R9Yp3TM7vBO	8
YRJVMLSSYB4UKBYZGDYBYQHZ	ZV2moBwJA4sm4xBr	8
YRJVMLSSYB4UKBYZGDYBYQHZ	ZXVUgzsdJAVV11m6	10
YRJVMLSSYB4UKBYZGDYBYQHZ	ZZAlD8IVZsknvKOw	2
YRJVMLSSYB4UKBYZGDYBYQHZ	Zct8pWdE3ukpUhPJ	2
YRJVMLSSYB4UKBYZGDYBYQHZ	ZdYmAXe+mxKB2ODu	11
YRJVMLSSYB4UKBYZGDYBYQHZ	ZeGD9nCHtYzgelu/	15
YRJVMLSSYB4UKBYZGDYBYQHZ	Zg8u0AiBLWg5wsCc	5
YRJVMLSSYB4UKBYZGDYBYQHZ	ZgvasXoI2/IcZ7Mj	6
YRJVMLSSYB4UKBYZGDYBYQHZ	ZkknHI00An9sGpCc	7
YRJVMLSSYB4UKBYZGDYBYQHZ	a+1qGrpQfRoMXTuH	8
YRJVMLSSYB4UKBYZGDYBYQHZ	a5+hygNlvnritmLk	7
YRJVMLSSYB4UKBYZGDYBYQHZ	a5opI7sIiLiT2urv	3
YRJVMLSSYB4UKBYZGDYBYQHZ	a7w7ycz0fRCbU1Fj	19
YRJVMLSSYB4UKBYZGDYBYQHZ	a8ks5DQZH6YwGD9O	17
YRJVMLSSYB4UKBYZGDYBYQHZ	a8xZmkXsGA2RxTNt	11
YRJVMLSSYB4UKBYZGDYBYQHZ	aHsREQmLKOB7x1yD	10
YRJVMLSSYB4UKBYZGDYBYQHZ	aHx9PY9eoLuHcNPT	41
YRJVMLSSYB4UKBYZGDYBYQHZ	aIZZU+l0NvvvWrcB	11
YRJVMLSSYB4UKBYZGDYBYQHZ	aJY/lS9texaLOh8F	46
YRJVMLSSYB4UKBYZGDYBYQHZ	aPgkqLsN/MEZn8eg	4
YRJVMLSSYB4UKBYZGDYBYQHZ	aRA1wF/pr6jRuoeQ	28
YRJVMLSSYB4UKBYZGDYBYQHZ	aZ2e6WIwC+3evVTz	24
YRJVMLSSYB4UKBYZGDYBYQHZ	aguglzeOI7M32xyX	12
YRJVMLSSYB4UKBYZGDYBYQHZ	ahqT4F4ZiLyb6lUH	7
YRJVMLSSYB4UKBYZGDYBYQHZ	alTGwQdLqhZged3n	19
YRJVMLSSYB4UKBYZGDYBYQHZ	am//O2ZqXLQCaX7C	11
YRJVMLSSYB4UKBYZGDYBYQHZ	aotcfektwBjWqm28	5
YRJVMLSSYB4UKBYZGDYBYQHZ	avpXlwdteUhOcBVP	7
YRJVMLSSYB4UKBYZGDYBYQHZ	b+D7dcb4Hfh5Tqnt	7
YRJVMLSSYB4UKBYZGDYBYQHZ	b8R0xKNzaOccVXMb	3
YRJVMLSSYB4UKBYZGDYBYQHZ	bAJODac3nSUDshwa	21
YRJVMLSSYB4UKBYZGDYBYQHZ	bG2hKNuUDwDXkgiS	20
YRJVMLSSYB4UKBYZGDYBYQHZ	bHmsTx/qGHyNXGmY	3
YRJVMLSSYB4UKBYZGDYBYQHZ	bJ1LgTA5mDEsBFcJ	8
YRJVMLSSYB4UKBYZGDYBYQHZ	bJ5tTIx3gcn2BvlV	10
YRJVMLSSYB4UKBYZGDYBYQHZ	bLAE08o7WTsPnD+l	12
YRJVMLSSYB4UKBYZGDYBYQHZ	bNsNq5WjgJSb40LY	7
YRJVMLSSYB4UKBYZGDYBYQHZ	bOR1IX59rBA+Cqse	5
YRJVMLSSYB4UKBYZGDYBYQHZ	bWJ1Yj5ktPSX6SCL	6
YRJVMLSSYB4UKBYZGDYBYQHZ	bWMos9M6S7Dmq1g+	32
YRJVMLSSYB4UKBYZGDYBYQHZ	bYEzmOdmGNVsJ5CL	9
YRJVMLSSYB4UKBYZGDYBYQHZ	bYoKFj7UInJFpz5r	2
YRJVMLSSYB4UKBYZGDYBYQHZ	bjbgkngPboyvKiIy	26
YRJVMLSSYB4UKBYZGDYBYQHZ	bkOuukUeiEvXEWD8	6
YRJVMLSSYB4UKBYZGDYBYQHZ	blSaph+uCgm2tWAI	3
YRJVMLSSYB4UKBYZGDYBYQHZ	bly2CuWhzXNbl1u/	40
YRJVMLSSYB4UKBYZGDYBYQHZ	bseEGIuyuWdqBEGc	6
YRJVMLSSYB4UKBYZGDYBYQHZ	byMKagfWh0XWuRES	39
YRJVMLSSYB4UKBYZGDYBYQHZ	bznxBfzg44/Cm581	2
YRJVMLSSYB4UKBYZGDYBYQHZ	c/Bb3PjhfsbVoiWN	15
YRJVMLSSYB4UKBYZGDYBYQHZ	cCnLVKJsIvldrJTA	15
YRJVMLSSYB4UKBYZGDYBYQHZ	cD8Os3Uc/UO/JuEu	13
